image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0030768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030768.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028927.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028927.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032754.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032754.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067282.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067282.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025647.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025647.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030441.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030441.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029186.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056822.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056822.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028572.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028572.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029204.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029204.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059441.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059441.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069806.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069806.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060354.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060354.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065842.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027873.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027873.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030279.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030279.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056577.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030099.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030099.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057095.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057095.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028260.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028260.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066674.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072775.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072775.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028821.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028821.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025090.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026824.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026824.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024917.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024917.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054134.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054134.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029568.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029568.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027468.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027468.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027059.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025222.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025222.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027362.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027362.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058882.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058882.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024337.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024337.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028464.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028464.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025874.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025874.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073248.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073248.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028333.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028333.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028240.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033039.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033039.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065629.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065629.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026789.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026789.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028023.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028023.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059001.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059001.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033484.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033484.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028829.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028829.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064052.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064052.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027796.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027796.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062920.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062920.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073222.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073222.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028873.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028873.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033996.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033996.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062835.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034199.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034199.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025607.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025607.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027162.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027162.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031276.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070399.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070399.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068248.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068248.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032612.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032612.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033681.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033681.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059831.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059831.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054192.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054192.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034206.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034206.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059108.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059108.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032710.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032710.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057698.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057698.jpg
