image,label
/brain_tumor_kaggle/Training/no_tumor/image(134).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(23).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(301).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(117).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(160).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(196).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(326).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(175).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(250).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (46).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(2).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(176).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(133).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(166).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(6).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (31).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(88).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (13).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(198).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(272).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(289).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(135).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (21).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(5).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (24).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(25).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (22).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(78).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(87).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(319).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(192).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(265).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(280).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(275).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(141).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(229).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(183).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (63).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(103).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(315).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(232).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(161).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(185).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(206).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(125).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(254).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(101).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (20).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(89).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(210).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(67).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(96).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(217).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(205).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(51).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(27).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(252).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image (59).jpg,0
/brain_tumor_kaggle/Training/no_tumor/image(193).jpg,0
/brain_tumor_kaggle/Training/glioma_tumor/gg (608).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (268).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (695).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (589).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (38).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (237).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (217).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (550).jpg,1
/brain_tumor_kaggle/Training/glioma_tumor/gg (166).jpg,1
