image,label
/NINS_Dataset/Glioma/95604166.jpg,1
/NINS_Dataset/Glioma/95603990.jpg,1
/NINS_Dataset/Glioma/46112021.jpg,1
/NINS_Dataset/Glioma/95604886.jpg,1
/NINS_Dataset/Glioma/95604134.jpg,1
/NINS_Dataset/Glioma/46111861.jpg,1
/NINS_Dataset/Glioma/46111189.jpg,1
/NINS_Dataset/Glioma/95604006.jpg,1
/NINS_Dataset/Glioma/46111013.jpg,1
/NINS_Dataset/Glioma/46112101.jpg,1
/NINS_Dataset/Glioma/46110917.jpg,1
/NINS_Dataset/Glioma/46111157.jpg,1
/NINS_Dataset/Glioma/46111893.jpg,1
/NINS_Dataset/Glioma/46111909.jpg,1
/NINS_Dataset/Glioma/46111973.jpg,1
/NINS_Dataset/Glioma/46110965.jpg,1
/NINS_Dataset/Glioma/46111045.jpg,1
/NINS_Dataset/Glioma/95604054.jpg,1
/NINS_Dataset/Glioma/95604918.jpg,1
/NINS_Dataset/Glioma/95605062.jpg,1
/NINS_Dataset/Glioma/46112053.jpg,1
/NINS_Dataset/Glioma/95604934.jpg,1
/NINS_Dataset/Glioma/46111125.jpg,1
/NINS_Dataset/Glioma/95605078.jpg,1
/NINS_Dataset/Glioma/95604038.jpg,1
/NINS_Dataset/Glioma/95604982.jpg,1
/NINS_Dataset/Glioma/95603958.jpg,1
/NINS_Dataset/Glioma/95605014.jpg,1
/NINS_Dataset/Glioma/95605142.jpg,1
/NINS_Dataset/Glioma/95605046.jpg,1
/NINS_Dataset/Glioma/95604198.jpg,1
/NINS_Dataset/Glioma/95603974.jpg,1
/NINS_Dataset/Glioma/95604182.jpg,1
/NINS_Dataset/Glioma/46110997.jpg,1
/NINS_Dataset/Glioma/95604230.jpg,1
/NINS_Dataset/Glioma/95605094.jpg,1
/NINS_Dataset/Glioma/95604998.jpg,1
/NINS_Dataset/Glioma/46112069.jpg,1
/NINS_Dataset/Glioma/95605030.jpg,1
/NINS_Dataset/Glioma/95604246.jpg,1
/NINS_Dataset/Glioma/46111925.jpg,1
/NINS_Dataset/Glioma/46111877.jpg,1
/NINS_Dataset/Glioma/95604102.jpg,1
/NINS_Dataset/Glioma/46111173.jpg,1
/NINS_Dataset/Glioma/95605110.jpg,1
/NINS_Dataset/Glioma/46111829.jpg,1
/NINS_Dataset/Glioma/46111941.jpg,1
/NINS_Dataset/Glioma/95604966.jpg,1
/NINS_Dataset/Glioma/95604022.jpg,1
/NINS_Dataset/Glioma/46111141.jpg,1
/NINS_Dataset/Glioma/95604870.jpg,1
/NINS_Dataset/Glioma/46112005.jpg,1
/NINS_Dataset/Glioma/95604214.jpg,1
/NINS_Dataset/Glioma/95604086.jpg,1
/NINS_Dataset/Glioma/46112037.jpg,1
/NINS_Dataset/Glioma/46111205.jpg,1
/NINS_Dataset/Glioma/95604150.jpg,1
/NINS_Dataset/Glioma/46111813.jpg,1
/NINS_Dataset/Glioma/95604950.jpg,1
/NINS_Dataset/Glioma/95605126.jpg,1
/NINS_Dataset/Glioma/46110933.jpg,1
/NINS_Dataset/Glioma/95604070.jpg,1
/NINS_Dataset/Glioma/46111077.jpg,1
/NINS_Dataset/Glioma/46111845.jpg,1
/NINS_Dataset/Glioma/46112085.jpg,1
/NINS_Dataset/Glioma/46111061.jpg,1
/NINS_Dataset/Glioma/95604118.jpg,1
/NINS_Dataset/Glioma/46111989.jpg,1
/NINS_Dataset/Glioma/46111109.jpg,1
/NINS_Dataset/Glioma/95604902.jpg,1
/NINS_Dataset/Glioma/46110981.jpg,1
/NINS_Dataset/Glioma/46111957.jpg,1
/NINS_Dataset/Glioma/95605158.jpg,1
/NINS_Dataset/Glioma/46111093.jpg,1
/NINS_Dataset/Glioma/46111029.jpg,1
/NINS_Dataset/Glioma/46110949.jpg,1
/NINS_Dataset/Normal/44251224.jpg,0
/NINS_Dataset/Normal/43371250.jpg,0
/NINS_Dataset/Normal/43689979.jpg,0
/NINS_Dataset/Normal/94436020.jpg,0
/NINS_Dataset/Normal/46577191_1.jpg,0
/NINS_Dataset/Normal/43459264.jpg,0
/NINS_Dataset/Normal/47196911.jpg,0
/NINS_Dataset/Normal/44251416.jpg,0
/NINS_Dataset/Normal/95090431.jpg,0
/NINS_Dataset/Normal/43377254.jpg,0
/NINS_Dataset/Normal/45312229.jpg,0
/NINS_Dataset/Normal/47203973.jpg,0
/NINS_Dataset/Normal/43810457.jpg,0
/NINS_Dataset/Normal/59092145.jpg,0
/NINS_Dataset/Normal/65875869.jpg,0
/NINS_Dataset/Normal/47195952.jpg,0
/NINS_Dataset/Normal/43284282.jpg,0
/NINS_Dataset/Normal/44336917.jpg,0
/NINS_Dataset/Normal/45319937.jpg,0
/NINS_Dataset/Normal/45319745.jpg,0
/NINS_Dataset/Normal/95563097.jpg,0
/NINS_Dataset/Normal/95562889.jpg,0
/NINS_Dataset/Normal/95593493.jpg,0
/NINS_Dataset/Normal/65964735.jpg,0
/NINS_Dataset/Normal/59297590.jpg,0
/NINS_Dataset/Normal/95084362.jpg,0
/NINS_Dataset/Normal/44337061.jpg,0
/NINS_Dataset/Normal/46090030.jpg,0
/NINS_Dataset/Normal/95563033.jpg,0
/NINS_Dataset/Normal/58212244.jpg,0
/NINS_Dataset/Normal/47225491.jpg,0
/NINS_Dataset/Normal/58161000.jpg,0
/NINS_Dataset/Normal/95088218.jpg,0
/NINS_Dataset/Normal/47195840.jpg,0
/NINS_Dataset/Normal/95600511.jpg,0
/NINS_Dataset/Normal/65827012.jpg,0
/NINS_Dataset/Normal/95600607.jpg,0
/NINS_Dataset/Normal/44960736.jpg,0
/NINS_Dataset/Normal/95646707.jpg,0
/NINS_Dataset/Normal/95626084.jpg,0
/NINS_Dataset/Normal/65876077.jpg,0
/NINS_Dataset/Normal/44272742.jpg,0
/NINS_Dataset/Normal/59075903.jpg,0
/NINS_Dataset/Normal/58650913.jpg,0
